,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
144231,1,0.9999999,31,98,0,2200,0,98,0,98,3
101688,0,0.009469348,67,1,0.18205107,12100,30,1,1,0,1
17001,0,0.019754535,76,0,0.549209646,8666,16,0,2,0,0
39035,0,1.013427612,38,0,0.254658385,6600,5,0,2,0,2
50885,0,0.045641689,65,0,0.135063403,3390,4,0,0,0,0
2995,0,0.303297053,62,1,0.611346317,4723,25,0,1,0,0
137687,0,0.027704231,47,0,0.245579213,5541,12,0,2,0,0
36560,0,0.283212051,41,0,0.428921783,11416,12,0,2,0,3
55653,1,0.797430064,55,0,1277,NA,3,0,0,0,0
8747,1,0,39,0,0.027339478,6400,3,0,0,0,0
111367,0,0.220291677,72,0,0.846729905,2002,15,0,2,0,0
47772,1,0.176823177,28,0,0.007607042,4600,4,2,0,0,0
99227,0,0.02316847,64,0,0.043195675,17385,17,0,0,0,0
564,0,0.622524722,43,0,0.353883732,10234,8,0,1,0,0
70959,0,0.21978022,23,0,11,NA,1,0,0,0,0
42090,1,0.899707737,28,0,0.448387903,4000,6,0,2,0,3
21476,0,0.09188863,41,0,0.177688125,5700,3,0,2,0,3
41861,0,0.182280936,39,0,0.203597356,9228,5,0,2,0,0
72178,0,0.334070131,64,0,8879,NA,33,0,3,0,1
55507,0,0.817423073,45,0,0.312511284,5538,13,0,1,0,2
14506,0,0.008249794,71,0,0.001999556,4500,4,0,0,0,0
59994,0,0.050271571,60,0,0.029985007,2000,3,0,0,0,0
16893,1,0.465295572,57,0,0.604120793,12715,18,0,5,0,1
54517,0,0.119203758,48,0,0.274063125,11500,4,0,1,0,2
42931,0,0.563012341,56,3,0.50281767,5500,11,1,1,0,0
25115,0,0.030738174,70,0,0.379137691,3594,10,0,3,0,0
41056,0,0,48,0,0.236914601,7622,6,0,1,0,0
4492,0,0.349776947,63,0,0.668812171,3417,8,0,1,0,0
53667,0,0.000529766,78,0,0.558476395,1863,7,0,1,0,0
102570,0,0.069835967,37,0,0.224509804,8159,9,0,2,0,2
63933,0,0.535347562,51,0,612,NA,2,0,0,0,0
145650,0,0.034985402,50,1,1623,NA,35,0,2,1,0
128266,0,1454,67,0,626,NA,5,0,1,0,0
147123,0,0.211269262,50,0,0.138394252,3200,4,0,0,0,2
126707,1,0,42,1,0.232368817,11300,4,0,1,2,2
108827,0,0.074635645,43,0,0.306488504,8306,8,0,1,0,1
147154,0,0.092048849,48,0,0.323898162,13000,9,0,1,0,0
24111,0,0.289750978,52,0,0.50509898,5000,12,1,1,0,3
146724,0,0.041896083,77,0,19,NA,1,0,0,0,0
55909,0,0.061770846,72,0,0.130374957,2906,6,0,0,0,0
12507,0,0.107928954,46,0,0.662348634,3550,7,0,2,0,2
38805,0,1.026991003,26,0,0.14606476,4230,7,0,0,0,0
34569,0,0.155884137,72,0,207,NA,5,0,0,0,0
13528,0,0.382458785,55,0,0.927113703,2400,10,0,1,0,0
65083,0,0.107881535,52,0,0.301507538,5571,7,0,1,0,0
1442,0,0,48,1,0.143671858,4558,8,0,0,0,0
120748,0,0.126873127,65,0,0.61858915,5400,6,0,2,0,1
74471,0,0.000831667,84,0,1,NA,9,0,0,0,0
135414,0,0.041281595,38,0,0.085382923,5000,7,0,0,0,0
118432,0,0.26755594,59,0,0.419240169,4500,14,0,0,0,2
61901,0,0.021245307,47,0,0.361856109,2348,11,0,1,0,0
64331,0,0.142881688,63,0,1.207117153,2500,8,0,1,0,0
71622,0,0.248198794,25,0,0.205605719,5315,5,0,1,0,1
87386,0,0.619037786,46,0,0.898185174,3250,12,0,2,0,0
113399,0,0.002380923,50,1,0.268555556,17999,14,0,2,0,4
122686,1,0.9999999,25,0,0.1745503,1500,1,0,0,0,0
36329,0,0.929545756,36,0,1950,NA,6,0,1,0,0
122350,0,0.274614944,50,0,0.662482566,5018,17,0,1,0,0
95872,0,0,35,0,0.00159936,2500,9,0,0,0,0
116679,0,0.018375545,52,0,0.228692827,4000,9,0,1,0,3
140409,0,0.637132208,46,1,0.34997843,9271,10,0,2,0,2
10505,0,0,42,1,0.442820658,7047,12,0,3,0,2
84925,0,0.243108111,40,0,0.384455959,5789,8,0,2,0,2
75341,0,0.785447039,66,1,0.93786063,2252,4,0,2,0,0
18442,0,0.987000867,35,0,0.259717622,5736,4,0,1,0,5
106739,0,0,46,0,0.930298991,5250,12,0,4,0,3
127897,1,0.9999999,30,0,0.047233236,5800,3,6,0,0,3
136658,0,6.09E-05,79,0,0,2417,9,0,0,0,1
62398,0,0.705207282,60,3,0.571059038,6571,9,0,1,0,1
88502,0,0.340764719,61,2,0.757862827,7916,17,0,2,0,0
142995,0,1.031841255,25,0,0.150583897,4880,4,0,0,0,1
80142,0,0.014490853,56,0,0.153708402,6700,8,0,2,0,0
118727,0,0.027652136,80,0,0.007027768,5833,8,0,0,0,0
15133,1,0.9999999,41,0,0.233277791,4200,2,3,1,1,2
32441,0,0,69,0,0.39052751,3525,6,0,1,0,0
20928,0,0.9999999,47,0,0.357264274,10000,8,0,1,0,2
10926,0,0.043770235,66,0,0.166613111,6223,12,0,2,0,0
85510,0,0.30298238,49,0,4897,NA,6,0,1,0,NA
25762,0,0.145507956,50,0,2345,NA,9,0,2,0,0
25549,0,1.062293771,67,0,0.229768786,1383,1,0,0,0,0
21596,1,0.968031968,42,1,0.622810765,2340,5,2,0,0,1
28541,0,6.17E-05,82,0,110,NA,6,0,1,0,0
75685,0,0.003268747,75,0,0.085665088,4645,7,0,0,0,0
88132,0,0.804309448,51,0,3099,NA,10,0,1,0,3
98741,0,0.253458426,69,0,0.43898837,5416,10,0,1,0,0
70683,0,0,56,0,0.337710789,6700,7,0,0,0,3
6091,0,0.112962638,32,0,0.360691145,4166,7,0,2,0,2
13850,0,0.032548373,72,0,0.002620328,7250,1,0,0,0,0
117211,0,0.245808337,39,1,0.011418205,9370,7,0,0,1,4
128789,0,0.057684493,42,0,1720,NA,9,0,1,0,2
136275,0,0.018993883,55,0,0.281399632,5429,5,0,0,0,1
89194,1,0.9999999,33,0,0.001454413,11000,0,0,0,1,0
109877,0,0.052851738,63,0,0.226919057,8610,16,0,2,0,1
16988,0,0.085942845,55,0,0.006347527,7561,5,0,0,0,0
53398,0,0.356601669,32,0,0.09070072,3053,5,0,0,0,2
141693,0,0.513619455,74,0,2728,NA,8,0,2,0,1
35228,0,0.9999999,77,0,0,435,1,0,0,0,0
51428,0,0.024665022,34,0,0.714649218,2750,6,0,2,0,0
93434,0,0.00519948,30,0,0.459180273,3000,7,0,0,0,0
120217,0,0.190675583,41,0,0.09007808,5250,5,0,0,0,1
15300,0,0,43,0,0,NA,2,0,0,0,2
16115,0,0.040512566,53,0,0.015978087,4380,8,0,0,0,0
17103,1,0.254685133,47,0,0.291454012,9208,7,0,2,0,0
63760,0,0.9999999,26,0,0,1981,0,0,0,0,1
79924,0,0.9999999,32,0,0.825733916,1600,4,0,1,0,1
44956,0,0.041199411,56,0,0.240239993,12166,7,0,2,0,1
64312,0,0.480885763,58,2,0.275031199,10416,11,1,1,0,2
17623,0,0.234127657,67,0,1795,NA,10,0,1,0,0
118830,0,0.80182391,59,0,0.537386805,3864,6,0,1,0,0
139921,0,0.00896861,62,1,1185,NA,11,0,1,0,0
42635,0,0.052907668,30,0,0.520368947,1300,8,0,1,0,1
91490,0,0.9999999,32,0,0.128749579,2966,1,0,0,0,0
123208,0,0.737355872,36,1,0.174733015,4400,8,0,0,0,1
84759,0,0.877649909,63,0,0.613525546,4716,12,0,1,0,0
28130,0,0.317016262,43,0,471,NA,9,0,0,0,0
104678,0,0.682923858,51,0,0.43036709,7000,14,0,1,0,0
21531,0,0.322264104,57,0,1646,NA,8,0,1,0,0
101990,0,0,51,3,0.246275464,6577,6,0,1,0,1
110503,0,0.014497872,64,0,1919,NA,6,0,1,0,0
16110,0,0.125592823,43,0,0.522616918,11738,8,0,3,0,4
103010,0,0.874293499,46,0,0.803725579,2200,3,0,0,0,3
47159,0,0.069675172,51,0,1542,NA,3,0,1,0,0
14539,0,0.043359695,53,0,0.447570332,4300,5,0,2,0,2
103129,0,0,49,0,0.454973514,1698,8,0,0,0,0
15239,0,0.266784755,50,1,1924,NA,12,0,2,0,2
121644,0,0.132933964,60,0,0.229852969,5372,8,0,1,0,2
49104,0,0.425646424,45,0,0.361875085,7380,8,0,1,0,2
4256,0,0.014888109,49,1,0.407718456,5000,14,0,1,0,0
18619,0,0.337588747,44,0,0.102606833,8400,5,0,0,0,2
132271,0,0.198460051,45,0,0.278032838,12850,6,0,2,0,1
76142,0,0.509326934,36,0,0.573482695,5980,5,0,1,0,1
103066,0,0.154130398,62,2,1983,NA,8,0,1,0,0
33862,0,0.088174311,58,0,0.043446646,5500,18,0,0,0,0
61073,1,0.538577474,59,0,0.391131174,3765,8,0,2,0,3
139863,0,0.265926872,63,0,0.326890139,4086,9,1,1,0,0
64036,0,0.9999999,40,0,0.837236307,5166,5,0,1,0,4
120121,0,0,38,0,0,3400,3,0,0,0,0
37286,0,0.9999999,22,0,3,NA,0,0,0,0,NA
7969,0,0.004695516,58,0,0.397524072,5088,10,0,2,0,0
149366,0,0.381601596,44,0,0.174075531,5083,7,0,0,0,0
92150,0,0.387541611,51,0,0.584939651,5550,20,0,1,0,2
43399,0,0.284875357,58,0,3196,NA,7,0,1,0,0
52479,0,0.826115187,67,1,0.850462963,4319,7,0,2,0,0
123704,0,0.9999999,32,0,0,2000,1,5,0,0,1
67373,1,0.9999999,54,3,779,NA,5,2,1,2,NA
113948,0,0.001266646,64,0,0.096924117,11833,6,0,1,0,2
144772,0,0.527680009,47,0,0.560087173,3211,12,0,0,0,2
84900,0,0.652394583,57,3,4656,NA,13,0,2,1,1
96262,0,0.049105389,68,0,0.161399041,13351,10,0,1,0,0
117830,0,0.089183418,46,0,78,NA,4,0,0,0,2
102249,0,0.173324643,62,0,1.005577151,5916,18,0,6,0,0
51382,0,0.982689747,30,1,0.197334321,2700,4,0,0,0,0
64981,0,0.302843517,51,2,0.315334268,12833,14,0,3,0,3
116575,0,0.084585244,59,0,0.445038911,6167,12,0,2,0,2
91280,0,0.055452254,41,0,0.683649289,3375,16,0,0,0,1
139239,0,0.083558145,42,1,0.298162977,6368,8,0,2,0,0
92307,0,0.074489531,64,0,212,NA,6,0,0,0,NA
70201,0,0.010523213,77,0,608,NA,8,0,1,0,NA
76570,0,0.029995455,30,0,0.052232336,4613,6,1,0,0,0
53527,0,0.205874028,42,0,0.82592818,6571,9,0,2,0,2
65891,0,0.258208873,59,0,0.464614575,3800,12,0,2,0,2
74981,0,0.023399064,46,0,0.432445944,8000,5,0,2,0,1
119672,0,0.129965646,52,0,0.502773038,9375,9,0,2,0,1
115847,0,0.370082793,58,1,0.312085742,7090,20,0,1,0,0
12979,0,0.351247708,54,0,2543,NA,18,0,2,0,2
130531,0,0.240954915,63,0,0.401187314,6400,9,0,1,0,0
123384,0,0.906204058,34,0,437,NA,3,0,0,0,2
15553,0,0.037393886,52,0,0.002519798,8333,2,0,0,0,0
125889,0,0,32,0,0.255693825,8517,8,0,1,0,0
135793,0,0.535520921,65,0,3998,NA,9,0,2,0,0
72203,0,0.730585121,62,0,2.315377532,2171,18,0,2,0,0
144570,0,0.073926596,57,0,0.054198134,2250,4,0,0,0,2
18159,0,0.093659905,50,0,0.214082355,14400,5,0,2,0,2
54656,0,0.677330667,41,1,597,NA,10,0,0,1,0
59419,0,0.97376892,53,0,0.500999818,5500,5,0,2,0,3
4526,0,0.2656301,50,0,1528,NA,7,0,1,0,1
78560,0,0.370751418,51,0,0.846061767,4176,12,0,2,1,4
54087,0,0.117725714,45,0,0.01330627,4433,3,0,0,0,0
98164,0,0.999850004,63,0,0.489503402,6906,5,0,1,0,0
100561,0,0.009695441,69,0,0.002285497,10500,4,0,0,0,0
40379,0,0.483561596,58,0,0.368550577,11783,11,0,1,0,3
77,0,0.122295933,29,0,0.694646949,4800,5,0,1,0,0
54586,0,0.085145798,36,0,0.537455776,6500,16,0,1,0,1
123124,0,0.005584484,42,0,407,NA,4,0,0,0,0
60114,0,0.935844026,28,0,0.19737664,1600,3,0,0,0,0
93103,0,0.085754006,84,0,1628,NA,11,0,1,0,0
55995,0,0.869046575,61,0,0.639402281,2542,8,0,2,0,0
45603,0,0.036308096,65,0,0.74989899,2474,8,0,1,0,0
144538,0,0.088657708,78,0,0.63142992,2118,16,0,2,0,0
140274,0,0.277499513,76,0,0.388303591,4650,7,0,2,0,2
31009,0,0.58277994,28,0,0.796002352,1700,4,0,1,0,1
63213,0,0.418991642,39,0,0.193367471,4100,10,0,0,0,0
101582,0,0.091931412,39,0,0.582649054,2800,7,0,1,0,0
146798,0,0.762618691,32,2,0.145949891,4110,2,0,0,1,2
32163,0,0.024019137,67,0,0.173152406,8916,7,0,2,0,0
114812,0,0.244454947,65,0,0.216435948,4550,7,0,0,0,0
130754,0,0.06887213,61,0,0.373973246,8521,9,0,3,0,2
46571,0,0.02429919,45,0,0.797250859,3200,7,0,2,1,2
89602,0,0.9999999,59,98,0,NA,0,98,0,98,0
71864,0,1,62,1,0.20977232,3908,3,1,1,0,0
66540,0,0.184363127,27,0,0.011994669,2250,2,0,0,0,0
141955,0,0,54,0,0.121969508,4000,11,0,0,0,0
132252,0,3.65E-05,64,1,1.062812277,1400,10,0,1,0,0
26674,0,0.253073456,35,0,0.214124718,3992,6,0,0,0,0
2347,0,0.389167582,53,0,0.697629415,4133,11,0,2,0,0
139695,0,0.04229577,32,0,0.237729803,11857,9,0,2,0,0
134753,0,0.977522865,48,1,3559,NA,5,0,1,0,3
4237,0,0.133286671,73,0,2329,NA,5,0,2,0,0
110505,1,0.522799317,46,4,0.182233648,3500,5,0,0,1,2
65673,0,0.026379613,74,0,21,NA,4,0,0,0,0
129139,0,0.932858887,76,1,0.727095896,5140,6,1,1,0,1
23741,0,0.030245693,48,0,0.386761324,10000,7,0,2,0,2
53844,0,0.508632301,43,0,0.217869665,8270,7,0,2,0,2
12941,0,0.047688639,51,0,0.399885747,3500,7,0,1,0,1
19161,0,0,50,0,0.247941661,4250,4,0,1,0,2
86152,1,0.751249519,41,0,0.027459344,3750,2,2,0,0,1
10016,0,0.066574579,51,1,0.12826739,7000,27,0,0,0,2
120666,0,0.453703895,46,0,0.433410412,16000,24,0,2,0,0
43825,0,0.950107818,62,0,0.478193748,2590,8,1,0,0,0
102333,0,0,62,0,0.749204907,2200,14,0,1,0,0
64997,0,0.33891714,64,0,0.554913295,2248,7,0,2,0,0
14799,0,0.282495667,35,0,0.038725796,1600,3,0,0,0,0
23518,0,0.264749946,41,0,0.247820174,12500,11,0,1,0,3
22845,0,0,73,0,0,2000,1,0,0,0,0
144598,0,0.069919213,35,0,0.336766323,10000,12,0,2,0,2
60468,0,0.010759342,41,0,0.357369721,8500,18,0,3,0,3
121841,0,0.005441043,32,0,0.205358928,5000,12,0,0,0,2
127717,0,0.200799966,53,0,2998,NA,11,0,1,0,NA
19403,0,0.31299773,61,0,0.174970108,10035,13,0,1,0,2
119577,0,0.124577438,65,0,0.222348533,23750,21,0,3,0,1
32211,0,0.053090552,64,0,3033,NA,9,0,1,0,1
11894,0,0.416340839,49,0,0.535391924,4209,8,0,0,2,3
85573,0,0.9999999,65,0,0.000141163,7083,2,0,0,0,0
10091,0,0.960172681,56,2,0.736693263,9900,18,0,2,0,1
26754,0,0.030797543,49,0,1240,NA,5,0,1,0,0
78163,0,0.027272107,53,0,1.013246688,4000,20,0,2,0,1
68161,0,0.037410945,34,0,0.078970081,6951,8,0,0,0,0
30909,0,0.129787735,61,0,0.248975876,8787,11,0,2,0,0
89993,0,0.42258826,49,0,2035,NA,7,0,2,0,2
28338,1,0,28,3,0.805542935,2200,14,2,0,0,1
84000,0,0.218210778,35,0,0.099114539,3500,3,0,0,0,0
56021,0,0.02879661,80,0,0.013424736,3500,7,0,0,0,0
43924,0,0.753681935,38,0,0.419363257,3831,6,0,1,0,1
6038,0,0.07454917,34,0,2207,NA,14,0,2,0,0
128928,0,0.011184369,45,0,0.00619876,5000,6,0,0,0,0
33831,0,0.087113031,73,0,32,NA,1,0,0,0,NA
115236,1,0.937151835,49,0,0.266933267,4000,1,3,0,0,7
139139,0,0.083327547,48,0,0.208313334,10416,7,0,2,0,2
39705,0,0.007517069,97,0,0.001124859,8000,7,0,0,0,0
135356,0,0.012546086,66,0,14,NA,5,0,0,0,0
94162,0,0.483765591,63,0,1529,NA,5,0,1,0,0
49132,0,0.111725885,46,0,0.263770224,5500,3,0,0,0,3
123880,0,0.009851487,63,0,0.288513717,3316,5,0,1,0,1
22059,0,0.690861828,44,0,0.285110558,13250,7,0,2,0,2
141049,0,0.027613765,77,0,0.374809327,4588,7,0,2,0,0
13554,0,0.508732945,40,0,0.502110642,4500,8,0,2,0,3
89113,0,0.006212502,35,0,0.504338195,5416,9,0,2,0,3
64919,0,0.051218377,34,0,0.203306226,7500,7,0,1,0,2
72519,0,0,35,0,0.102690413,23750,10,0,2,0,2
81579,0,0.043481066,46,0,0.562749345,8772,12,0,2,0,4
97084,0,0.071692431,36,0,0.314980794,8590,7,0,1,0,1
80085,0,0.016657781,74,0,2296,NA,14,0,1,0,0
137023,0,0.036230571,47,0,0.630740588,4833,7,0,3,0,0
93943,0,0.035827098,53,0,1588,NA,11,0,0,0,0
84750,0,0.010399811,75,2,126,NA,7,0,1,0,NA
127872,0,0,63,0,534,NA,9,0,0,0,0
104986,0,0.107039238,41,0,2918,NA,9,0,2,0,0
66939,0,0.235280278,30,0,0.171295268,4500,6,0,0,0,0
145172,0,0.001851455,63,0,0.157460635,4000,17,0,1,0,0
140135,0,0.757262137,57,0,0.265466817,8000,7,0,1,0,1
17487,0,0.01211473,50,0,0.332908355,13333,13,0,3,0,0
10395,0,0.11710769,63,0,0.042244719,8000,12,0,0,0,0
10594,0,0.041835696,63,0,0.465581262,3500,12,0,2,0,0
66506,0,0.830588095,53,0,0.836297407,4666,15,0,2,0,1
72173,0,0.07572326,67,1,0.781564002,2288,10,0,0,0,0
680,0,0.054940099,35,0,0.662152897,5833,10,0,2,0,2
95508,0,1.715099715,38,0,0.223062382,4231,9,5,0,0,4
118857,0,0.002693558,29,0,0.399007337,4633,16,0,1,0,2
130215,0,0.15398386,63,0,0.248377135,15866,9,0,2,0,1
72971,0,0.053722389,48,0,0.687218797,6000,5,0,2,0,0
116555,0,0.357664234,54,0,126,NA,1,0,0,0,0
132972,0,0.029137996,63,0,0.12805569,6176,13,0,1,0,0
8998,0,0.879729644,47,0,0.558868895,5834,8,0,3,0,2
56865,0,0.018911208,60,0,0.017047817,2404,6,0,0,1,0
33320,0,0.058604132,69,0,0.423076923,5355,9,0,2,0,0
63365,0,0.884334444,37,0,0.368281938,5674,10,0,1,0,5
47779,0,0.159766864,54,0,0.311735061,8333,7,0,1,0,0
50027,1,0.397057615,50,2,0.227150175,7417,10,0,0,1,2
66830,0,0.150923421,51,1,0.366382649,1290,7,0,0,1,4
9683,0,0,34,0,0.005427021,3500,7,0,0,0,0
64889,0,0.066046698,64,0,0.24225051,10290,4,0,2,0,0
68243,0,0.276367881,52,0,0.186322473,9606,7,0,1,0,0
53051,0,0.043560668,37,0,2805,NA,9,0,1,0,0
73247,0,0.752924708,53,0,0.245189042,8833,6,1,2,0,1
59096,0,0.085662349,34,0,0.001249844,8000,5,0,0,0,0
111352,0,0.074166846,64,1,493,NA,5,2,0,0,0
12211,1,0.9999999,50,0,17,NA,0,2,0,0,NA
28727,0,0.655562958,31,0,0.135338346,6250,6,0,0,0,2
120058,0,0.301083372,78,0,0.344671951,9083,18,0,1,0,0
71879,0,0.721547468,39,0,1.239253582,3000,12,0,2,0,2
64783,0,0.705920408,50,0,0.582908322,8038,22,0,1,0,2
117104,0,0.009465405,59,1,0.275890099,6150,4,0,1,0,1
63726,0,0.120687955,32,0,2680,NA,11,0,1,0,0
10346,0,0.036658258,91,0,48,0,5,0,0,0,1
50594,0,0,87,0,2,NA,7,0,0,0,0
122713,0,0.072904151,59,0,0.16360664,7951,3,0,1,0,1
70480,0,0.886681776,75,0,0.223880597,2746,3,0,0,0,0
84896,0,0.142380259,28,0,0.383873957,5394,22,0,1,0,0
61093,0,0.01672199,52,0,0.554210617,5782,14,0,2,0,3
123288,0,0.00422661,57,0,0.028621156,10341,7,0,0,0,3
26607,0,0.271338669,58,2,0.403401275,7996,20,0,2,0,0
78113,0,0.942423031,54,2,3349,NA,5,0,1,0,1
27317,0,0.505022859,51,0,1.127391829,5800,10,0,2,0,0
87788,0,0.645522075,47,0,4362,NA,25,1,3,0,0
138668,0,0.252080821,52,0,0.654473554,2022,7,0,1,0,2
121535,0,0.028359433,67,0,0.013662113,3000,4,0,0,0,0
7680,0,0.077846859,65,0,0.017663723,6000,9,0,0,0,0
36658,1,0.546625459,40,1,0.098308891,14250,4,1,0,0,0
108290,0,0,46,0,189,NA,3,0,0,0,0
82714,0,0.026803396,48,0,0.231338077,7166,5,0,1,0,1
66030,0,0.9999999,41,0,0.166283372,10000,3,0,2,0,2
92414,0,0.200605097,40,0,339,NA,6,0,0,0,2
127014,0,0.139931167,71,0,0.265500152,9886,19,0,1,0,0
29567,0,0.093637676,52,0,0.373772876,8250,13,1,3,0,0
112871,0,0.356039964,27,0,0.012345679,1700,2,0,0,0,1
4268,0,0.070136824,56,0,0.661785413,3550,11,0,1,0,1
49778,0,0.9999999,60,0,1.322735453,5000,5,0,1,0,0
50499,0,0.077830739,57,0,0.505415508,10432,12,0,2,0,0
135242,0,0.00054657,64,0,0.000512755,7800,13,0,0,0,0
55736,0,0.766341463,85,0,282,NA,2,0,0,0,0
29458,0,0,46,0,0.000192345,5198,4,0,0,0,2
137942,0,0.198441489,60,0,2078,NA,13,0,1,0,0
108112,1,0.9999999,43,1,625,NA,4,1,0,0,NA
77484,0,0.016319409,57,0,0.136309095,4166,16,0,2,0,1
38666,0,0.185295368,62,0,0.266977481,11367,7,0,2,0,0
43278,0,0.92785722,38,0,0.346646943,6083,5,0,2,0,1
109424,0,0.869246314,57,0,0.228619017,13808,9,0,2,0,1
27841,0,0.990786429,52,0,0.243195786,6833,5,0,0,0,0
91569,1,0.9999999,23,0,0.016348774,1100,0,0,0,1,0
62518,0,0,35,0,0.185227273,4399,7,0,0,0,0
116726,0,0.248309577,40,0,0.199515973,10329,5,0,1,0,2
96832,0,0.496582617,42,1,0.487002363,5500,9,0,2,0,1
14057,0,0.9999999,62,0,0.09393832,2820,1,0,0,0,0
46082,0,0.51112543,68,0,0.52358441,9518,23,0,2,0,0
31590,0,0.067993819,75,0,0.191118345,4300,13,0,1,0,0
41923,0,0.312149269,41,0,0.53231912,14000,13,0,2,0,1
32278,0,0.026989958,81,1,51,NA,8,0,0,0,0
850,0,0,68,0,0.090386385,4347,5,0,0,0,0
78713,0,0.026805238,33,0,0.149406975,5648,6,0,0,0,1
74217,0,0.019063226,47,0,0.309941079,13237,13,0,2,0,0
120592,0,0.776859101,42,1,0.415677314,20130,21,0,3,0,0
142337,1,0.9999999,42,0,0.633788038,1905,3,1,0,1,0
8209,0,0.86746027,40,0,0.869244936,3800,7,0,1,0,1
138804,0,0.9999999,31,0,1.236750867,2018,2,2,0,0,0
136452,0,0.440686282,57,0,1.533599264,3258,9,0,2,0,0
117570,0,0.401518651,80,0,0.557210159,18466,27,0,4,0,0
38714,0,0.051799137,62,0,0.008544653,10883,4,0,0,0,1
88506,0,0.9999999,59,4,0.354810042,4500,6,0,1,0,1
42848,0,0.279037174,75,0,0.094226443,4000,6,0,0,0,0
74850,0,0.625866213,54,0,0.89924001,4078,8,0,1,0,3
116365,0,0.77290241,78,0,2.414651494,2811,21,0,1,0,0
134284,0,1.575452716,50,0,0.567786222,8157,9,0,1,0,1
35779,0,0.771204799,39,0,430,NA,3,0,0,0,1
68222,0,0.098560983,43,0,0.360262358,6250,10,0,2,0,0
6006,0,0.962075848,69,0,0.004027618,3475,1,0,0,0,0
143263,0,0.9999999,64,0,0.536974903,7450,6,0,3,0,0
65426,0,0.518856861,52,0,0.782584985,5500,16,0,1,0,0
131058,0,0.04405331,53,0,0.491358377,7000,13,0,2,0,1
110549,0,0,27,0,1.166013072,764,4,0,0,0,0
62325,0,0.891292492,32,1,0.716427233,1600,7,0,0,0,3
54975,0,0.331903913,62,0,0.330124051,5400,7,0,1,0,1
142310,0,0.466233349,58,0,0.248041775,7276,9,0,1,0,0
23717,1,0.9999999,49,0,0.00779844,5000,0,3,0,0,3
124092,0,0.18970997,62,0,0.631661716,5722,27,0,1,0,1
100523,0,0.057722976,64,1,1234,NA,33,0,0,0,0
106013,0,0.026381856,46,1,0.00239968,7500,4,0,0,0,0
125168,1,0.445923461,42,1,0.37817396,1850,4,1,0,1,1
80270,0,0.013945429,53,0,0.00768935,2600,4,0,0,0,1
55448,0,0,61,0,3047,NA,15,0,1,0,0
118283,0,0.249939147,53,5,1.191003213,2800,23,0,2,1,0
111800,0,0.052316162,55,0,1443,NA,10,0,1,0,0
16112,0,0.074557018,38,0,1.07928048,1500,6,0,2,0,1
103377,0,0.470334497,64,0,0.492231964,6500,5,0,2,0,0
31821,0,0.723441781,51,1,0.251375056,6726,6,1,0,0,3
136325,0,0.489905102,76,0,0.519829564,3050,8,0,1,0,0
144410,0,0,36,0,0.532975231,3350,7,0,1,0,0
141119,0,0.251357519,34,0,0.552890684,3960,9,0,1,0,3
32027,0,0.105669964,61,0,665,NA,5,0,0,0,0
64951,0,0.969187171,60,0,0.574773053,6278,12,0,1,0,0
102848,0,0.064093141,71,0,2158,NA,18,0,2,0,1
149776,0,0.05473569,77,0,0.023493643,3617,10,0,0,0,0
46074,1,1.063670412,28,0,0.195876289,1842,6,0,0,2,2
90078,0,0,68,0,0.228496197,3417,12,0,1,0,0
77858,0,0.9999999,41,0,3.439473937,10416,4,0,0,0,0
50838,0,0.91692359,28,0,877,NA,5,1,0,1,0
22330,1,0.132347594,41,0,0.303194958,4600,7,0,0,0,1
31573,0,0,51,0,0.767569421,5833,9,0,2,1,0
25388,0,0.141341624,51,0,0.124079629,11000,5,0,1,0,0
123736,0,0.126127808,69,0,0.287825908,4870,17,0,0,0,1
37326,0,0.209279845,49,0,0.144948426,22200,10,0,2,0,0
122815,0,0.705017396,45,0,0.800394144,3551,10,0,1,0,0
145014,0,0.027998445,81,0,0.734106357,2500,9,0,1,0,0
130904,0,0.242424242,33,0,0.134792627,6075,3,0,1,0,0
85405,0,0.979002333,53,3,0.3642413,9166,6,1,0,3,1
62774,0,0,32,0,0.160613129,3000,7,0,0,0,0
92691,0,0.38190472,59,0,0.503279475,6250,9,0,1,0,2
10204,0,0.085684822,56,0,0.324251835,7083,11,0,2,0,0
24503,0,0.792937935,37,0,0.564773452,4700,6,0,1,0,1
124378,0,0.791357616,43,0,3701,NA,7,0,1,0,0
76279,0,0.136177692,31,1,1.551448551,1000,5,0,1,0,0
69578,0,0.9999999,76,1,0.391034031,3055,6,1,2,0,0
3922,0,0.238652006,29,0,0.561154723,3948,22,0,2,0,0
135710,0,0.001173173,65,0,41,NA,8,0,0,0,0
52918,0,0.992620859,40,0,0.881581871,4500,12,0,2,0,0
96805,0,0.446624507,38,3,0.510604622,3158,9,0,2,0,2
119022,0,0.096384334,53,0,0.352680549,2256,11,0,0,0,1
53005,0,0.210789211,26,0,6,0,2,0,0,0,0
95556,0,0.379835405,72,0,0.346915017,5153,22,0,1,0,0
27125,0,0.15759606,59,0,0.669891173,1653,4,0,1,0,0
1766,0,0.01239876,66,0,14.01876676,372,3,0,2,0,0
